,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
679.00,2199.6666666666665,1361.5,2239.3333333333335,2199.6666666666665,378.8333333333333,1.0,0.27699999999999997,0.5,1119.6666666666667,2199.6666666666665,378.8333333333333,1119.6666666666667,6.333333333333333,5.579075400278911,4.91311858076564,,,,,,,,6.0,3.0,6.0,2.0,1.0,7.850000000000001,8.0,6.0,5.900000000000001,5.5,4.333333333333333,4.616666666666667,5.25,3.0,4.0,,
68.00,2629.5,2000.0,3000.0,2629.5,0.0,1.0,0.0,0.0,0.0,2629.5,0.0,0.0,7.026666666666666,,,,,,,,,,10.0,10.0,10.0,,,8.5,,,6.68,,,5.9,5.9,,,,
680.00,2198.3333333333335,1359.6666666666667,2239.0,2198.3333333333335,868.3333333333334,1.0,0.6326666666666667,0.6666666666666666,1492.6666666666667,2198.3333333333335,868.3333333333334,1492.6666666666667,7.026666666666667,5.769045886088605,5.4226190476190474,,,,,,,,3.0,1.0,3.0,2.0,,8.5,8.0,6.5,6.766666666666666,5.5,5.0,4.3999999999999995,5.900000000000001,3.0,4.5,,
681.00,2198.285714285714,1355.5,2236.714285714286,2198.285714285714,690.2142857142857,1.0,0.5102857142857143,0.7478571428571429,1678.2142857142858,2198.285714285714,690.2142857142857,1678.2142857142858,6.8100000000000005,5.5227356836441,5.455487649605296,,,,,,,,14.0,3.0,14.0,6.0,5.0,8.221428571428572,7.777777777777778,6.545454545454546,6.457142857142856,5.444444444444445,5.136363636363637,4.092857142857143,5.621428571428572,3.0,4.2727272727272725,,
682.00,2198.0,1351.8333333333333,2236.6666666666665,2198.0,623.3333333333334,1.0,0.463,0.6333333333333333,1409.5,2198.0,623.3333333333334,1409.5,7.0555555555555545,5.790455673811909,5.919203146374829,2200.0,796.0,646.0,758.0,2204.0,1354.0,2242.0,6.0,2.0,6.0,2.0,2.0,8.5,8.0,7.0,6.766666666666667,5.666666666666667,5.75,4.633333333333333,5.900000000000001,3.3333333333333335,4.75,2097.0,4649.0
683.00,2202.3636363636365,1353.0,2239.6363636363635,2202.3636363636365,435.54545454545456,1.0,0.3185454545454546,0.6645454545454546,1478.5454545454545,2202.3636363636365,435.54545454545456,1478.5454545454545,6.136363636363637,5.49780337309749,5.316776822302685,,,,,,,,11.0,3.0,11.0,3.0,5.0,7.554545454545456,7.6,6.375,5.9,5.6,5.125,3.709090909090909,4.954545454545454,3.0,4.0,,
684.00,2193.7441860465115,1349.4418604651162,2238.813953488372,2193.7441860465115,524.8139534883721,1.0,0.3878604651162791,0.5576744186046512,1248.046511627907,2193.7441860465115,524.8139534883721,1248.046511627907,6.7082170542635655,5.862136921613316,5.681622384641867,,,,,,,,43.0,18.0,43.0,15.0,10.0,8.106976744186046,8.0,6.76,6.383720930232558,5.75,5.4,4.351162790697674,5.506976744186046,3.35,4.6,,
685.00,2188.0,1340.4285714285713,2230.5714285714284,2188.0,376.7142857142857,1.0,0.278,0.6628571428571429,1489.0,2188.0,376.7142857142857,1489.0,6.704761904761905,5.578814634676161,5.764427155946092,,,,,,,,7.0,1.0,7.0,2.0,4.0,8.12857142857143,7.333333333333333,6.833333333333333,6.457142857142857,5.333333333333333,5.666666666666667,3.942857142857143,5.528571428571429,3.3333333333333335,4.833333333333333,,
686.00,2191.3809523809523,1339.0,2233.6190476190477,2191.3809523809523,430.14285714285717,1.0,0.32047619047619047,0.6257142857142858,1397.4285714285713,2191.3809523809523,430.14285714285717,1397.4285714285713,7.014285714285713,5.86146020240604,5.939389723576976,,,,,,,,21.0,5.0,21.0,7.0,9.0,8.5,8.125,7.0,6.642857142857143,5.75,5.875,4.500000000000001,5.9,3.0,4.9375,,
687.00,2192.8333333333335,1341.0,2232.6666666666665,2192.8333333333335,670.5,1.0,0.5,0.6816666666666666,1525.6666666666667,2192.8333333333335,670.5,1525.6666666666667,6.477777777777778,6.203520949869094,5.721068643999677,,,,,,,,6.0,1.0,6.0,3.0,2.0,8.066666666666668,8.333333333333334,6.8,5.8999999999999995,6.0,5.2,3.6,5.466666666666666,3.0,4.8,,
688.00,2189.866666666667,1336.2,2232.9333333333334,2189.866666666667,781.2,1.0,0.5791999999999999,0.6679999999999999,1494.1333333333334,2189.866666666667,781.2,1494.1333333333334,7.026666666666668,5.87828016728307,5.824044489992766,,,,,,,,15.0,4.0,15.0,8.0,3.0,8.413333333333334,7.888888888888889,6.909090909090909,6.8533333333333335,5.777777777777778,5.636363636363637,4.04,5.8133333333333335,3.2222222222222223,4.818181818181818,,
689.00,2197.5,1340.0,2245.0,2197.5,85.75,1.0,0.06483333333333334,0.25833333333333336,573.25,2197.5,85.75,573.25,7.452777777777777,5.006920415224913,5.8028591954022986,,,,,,,,12.0,7.0,12.0,,5.0,8.825,7.0,6.8,7.308333333333334,5.0,6.0,5.708333333333333,6.225000000000001,3.0,4.4,,
69.00,2620.5,2000.0,3000.0,2620.5,0.0,1.0,0.0,0.0,0.0,2620.5,0.0,0.0,6.225,,,,,,,,,,8.0,8.0,8.0,,,7.6875,,,5.9,,,5.0874999999999995,5.0874999999999995,,,,
690.00,2195.0,1341.0,2244.0,2195.0,1341.0,1.0,1.0,1.0,2244.0,2195.0,1341.0,2244.0,5.8999999999999995,5.026881720430108,4.954022988505747,,,,,,,,1.0,,1.0,1.0,,7.2,7.0,6.0,5.9,5.0,5.0,3.0,4.6,3.0,4.0,,
691.00,2205.0,1350.25,2252.25,2205.0,689.75,1.0,0.5105,0.895,2038.75,2205.0,689.75,2038.75,6.333333333333333,5.633620689655172,5.444372153545869,,,,,,,,4.0,,4.0,2.0,2.0,7.8500000000000005,7.666666666666667,6.5,5.9,5.333333333333333,5.5,3.25,5.25,3.0,4.25,,
692.00,2220.5,1361.0,2264.0,2220.5,340.25,1.0,0.25,0.25,566.0,2220.5,340.25,566.0,6.658333333333332,6.118110236220472,4.896551724137931,,,,,,,,4.0,3.0,4.0,1.0,,8.175,9.0,6.0,6.225,6.0,4.0,5.175000000000001,5.575000000000001,3.0,4.0,,
693.00,2224.0,1361.0,2267.0,2224.0,1361.0,1.0,1.0,1.0,2267.0,2224.0,1361.0,2267.0,5.466666666666666,6.126315789473685,4.886363636363637,2147.0,776.0,640.0,731.0,2224.0,1360.0,2269.0,1.0,,1.0,1.0,,7.2,9.0,6.0,4.6,6.0,4.0,3.0,4.6,3.0,4.0,2155.0,4716.0
694.00,2224.0,1360.0,2269.0,2224.0,1360.0,1.0,1.0,1.0,2269.0,2224.0,1360.0,2269.0,5.466666666666666,6.1,4.886363636363637,,,,,,,,1.0,,1.0,1.0,,7.2,9.0,6.0,4.6,6.0,4.0,3.0,4.6,3.0,4.0,,
695.00,2227.0,1359.6666666666667,2271.3333333333335,2227.0,889.0,1.0,0.6486666666666666,1.0,2271.3333333333335,2227.0,889.0,2271.3333333333335,7.199999999999999,6.039908655937364,5.955056179775281,,,,,,,,3.0,,3.0,2.0,1.0,8.5,7.333333333333333,7.0,7.2,6.0,6.0,3.3333333333333335,5.900000000000001,4.0,5.0,,
696.00,2228.0,1355.5217391304348,2270.478260869565,2228.0,398.2608695652174,1.0,0.29304347826086957,0.5904347826086958,1341.7391304347825,2228.0,398.2608695652174,1341.7391304347825,6.4275362318840585,5.635094576726479,5.550136797348524,,,,,,,,23.0,7.0,23.0,6.0,10.0,7.878260869565215,8.0,6.625,6.126086956521739,5.5,5.34375,4.339130434782609,5.278260869565217,3.125,4.5,,
697.00,2222.75,1355.0,2264.75,2222.75,0.0,1.0,0.0,0.2975,651.25,2222.75,0.0,651.25,6.441666666666666,,6.043734230445753,,,,,,,,4.0,2.0,4.0,,2.0,7.8500000000000005,,7.0,6.225,,5.5,4.8,5.25,,5.0,,
698.00,2221.3333333333335,1355.8333333333333,2263.3333333333335,2221.3333333333335,452.1666666666667,1.0,0.3333333333333333,0.4583333333333333,1041.8333333333333,2221.3333333333335,452.1666666666667,1041.8333333333333,5.466666666666666,6.12037037037037,4.892894461859979,,,,,,,,6.0,2.0,6.0,2.0,2.0,7.2,9.0,6.0,4.6000000000000005,6.0,4.0,3.866666666666667,4.6000000000000005,3.0,4.0,,
699.00,2218.6666666666665,1353.5333333333333,2258.8,2218.6666666666665,518.4666666666667,1.0,0.38373333333333337,0.5186666666666667,1175.6666666666667,2218.6666666666665,518.4666666666667,1175.6666666666667,6.246666666666668,5.643523421298525,5.248232323232323,,,,,,,,15.0,6.0,15.0,3.0,6.0,7.633333333333335,7.833333333333333,6.333333333333333,6.073333333333334,5.5,5.0,4.013333333333334,5.033333333333333,3.0,4.0,,
70.00,2615.0,2000.0,3000.0,2615.0,0.0,1.0,0.0,0.0,0.0,2615.0,0.0,0.0,6.333333333333333,,,,,,,,,,3.0,3.0,3.0,,,7.633333333333333,,,6.333333333333333,,,5.033333333333333,5.033333333333333,,,,
700.00,2214.0,1355.0,2260.0,2214.0,23.0,1.0,0.02,0.3333333333333333,753.3333333333334,2214.0,23.0,753.3333333333334,6.622222222222223,6.2105263157894735,6.954022988505747,,,,,,,,3.0,2.0,3.0,1.0,,8.066666666666668,8.0,8.0,6.333333333333333,6.0,7.0,4.3999999999999995,5.466666666666666,4.0,6.0,,
701.00,2212.7,1356.6,2264.2,2212.7,621.7,1.0,0.46240000000000003,0.534,1205.1,2212.7,621.7,1205.1,6.159999999999999,5.8740690415839545,4.909025600835946,,,,,,,,10.0,4.0,10.0,3.0,3.0,7.720000000000001,8.6,6.0,5.640000000000001,5.8,4.166666666666667,4.26,5.119999999999999,3.0,3.6666666666666665,,
702.00,2209.6,1355.4,2260.5,2209.6,282.0,1.0,0.2082,0.45499999999999996,1032.1,2209.6,282.0,1032.1,6.745,5.918156730944444,5.734874643397446,,,,,,,,20.0,9.0,20.0,3.0,8.0,8.175,8.4,6.818181818181818,6.484999999999999,5.8,5.409090909090909,4.76,5.575,3.2,4.545454545454546,,
703.00,2204.4285714285716,1352.0,2255.5714285714284,2204.4285714285716,772.8571428571429,1.0,0.5714285714285714,0.8571428571428571,1933.2857142857142,2204.4285714285716,772.8571428571429,1933.2857142857142,6.828571428571428,6.182149942622797,5.930232558139536,,,,,,,,7.0,1.0,7.0,4.0,2.0,8.314285714285715,8.5,7.0,6.457142857142856,6.0,5.666666666666667,3.6571428571428575,5.714285714285715,3.0,4.833333333333333,,
704.00,2208.25,1354.25,2259.0,2208.25,995.0,1.0,0.729,0.75,1694.25,2208.25,995.0,1694.25,7.091666666666666,5.846943015190394,6.299242424242425,2150.0,785.0,635.0,730.0,2215.0,1365.0,2270.0,4.0,1.0,4.0,3.0,,8.5,7.666666666666667,7.333333333333333,6.875,5.666666666666667,6.333333333333333,3.65,5.9,3.3333333333333335,5.333333333333333,2193.0,4764.0
705.00,2214.5,1361.9,2269.1,2214.5,840.9,1.0,0.6172,0.7310000000000001,1652.4,2214.5,840.9,1652.4,7.026666666666666,5.609124505005717,5.803503787878787,,,,,,,,10.0,2.0,10.0,7.0,1.0,8.370000000000001,7.428571428571429,6.875,6.94,5.428571428571429,5.75,3.7800000000000002,5.7700000000000005,3.142857142857143,4.875,,
706.00,2222.125,1365.25,2279.125,2222.125,170.75,1.0,0.125,0.26625000000000004,618.875,2222.125,170.75,618.875,7.579166666666666,6.939632545931759,5.872731836527092,,,,,,,,8.0,5.0,8.0,1.0,2.0,8.9875,9.0,7.0,7.362500000000001,7.0,5.666666666666667,5.425000000000001,6.3875,3.0,4.666666666666667,,
707.00,2223.3333333333335,1371.0,2282.6666666666665,2223.3333333333335,457.0,1.0,0.3333333333333333,0.6666666666666666,1521.6666666666667,2223.3333333333335,457.0,1521.6666666666667,7.199999999999999,5.853403141361256,6.455056179775281,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.5,8.0,7.5,7.2,6.0,6.5,4.533333333333333,5.900000000000001,3.0,5.5,,
708.00,2215.909090909091,1365.6181818181817,2269.4727272727273,2215.909090909091,375.1454545454545,1.0,0.27443636363636364,0.5450909090909091,1242.6363636363637,2215.909090909091,375.1454545454545,1242.6363636363637,6.624848484848483,5.6076492038502534,5.560625186968858,,,,,,,,55.0,19.0,55.0,13.0,23.0,8.027272727272727,7.421052631578948,6.638888888888889,6.419999999999999,5.473684210526316,5.402777777777778,4.381818181818181,5.427272727272729,3.3684210526315788,4.444444444444445,,
709.00,2204.625,1357.625,2259.25,2204.625,348.25,1.0,0.25775,0.375,847.25,2204.625,348.25,847.25,7.2,6.104991087344028,5.929411764705883,,,,,,,,8.0,5.0,8.0,2.0,1.0,8.662500000000001,8.0,7.0,6.875,6.0,5.666666666666667,5.1,6.0625,3.3333333333333335,4.666666666666667,,
71.00,2588.0,2000.0,3000.0,2588.0,0.0,1.0,0.0,0.0,0.0,2588.0,0.0,0.0,6.639215686274509,,,,,,,,,,51.0,51.0,51.0,,,8.041176470588235,,,6.435294117647058,,,5.441176470588236,5.441176470588236,,,,
710.00,2209.0,1356.0,2264.0,2209.0,1093.0,1.0,0.826,1.0,2264.0,2209.0,1093.0,2264.0,5.8999999999999995,5.052631578947368,4.988372093023256,,,,,,,,1.0,,1.0,1.0,,7.2,7.0,6.0,5.9,5.0,5.0,3.0,4.6,3.0,4.0,,
711.00,2209.222222222222,1355.4444444444443,2262.3333333333335,2209.222222222222,363.22222222222223,1.0,0.2668888888888889,0.5422222222222222,1227.3333333333333,2209.222222222222,363.22222222222223,1227.3333333333333,6.092592592592592,5.884107353916227,5.081272949816401,,,,,,,,9.0,4.0,9.0,3.0,2.0,7.633333333333334,8.333333333333334,6.2,5.611111111111111,5.666666666666667,4.4,4.111111111111111,5.033333333333334,3.0,4.0,,
712.00,2203.823529411765,1353.6470588235295,2262.529411764706,2203.823529411765,475.11764705882354,1.0,0.3496470588235294,0.5111764705882352,1158.0,2203.823529411765,475.11764705882354,1158.0,6.409803921568627,5.770192069037157,5.340863273093817,,,,,,,,17.0,6.0,17.0,5.0,6.0,7.888235294117647,8.166666666666666,6.333333333333333,6.052941176470588,5.666666666666667,4.916666666666667,4.31764705882353,5.288235294117647,3.0,4.333333333333333,,
713.00,2208.0,1353.0,2264.5,2208.0,702.5,1.0,0.5157499999999999,0.68875,1549.125,2208.0,702.5,1549.125,7.3625,5.590567577413479,6.01531007751938,,,,,,,,8.0,2.0,8.0,5.0,1.0,8.662500000000001,7.6,7.0,7.3625,5.6,6.083333333333333,4.1375,6.0625,3.0,5.0,,
714.00,2229.0,1360.6666666666667,2275.8333333333335,2229.0,865.8333333333334,1.0,0.6393333333333333,0.8733333333333334,1985.1666666666667,2229.0,865.8333333333334,1985.1666666666667,5.7555555555555555,5.290890822140822,4.907014200807587,,,,,,,,6.0,,6.0,2.0,4.0,7.2,7.5,6.0,5.466666666666666,5.25,4.666666666666667,3.1666666666666665,4.6000000000000005,3.0,3.5,,
715.00,2236.6,1361.6,2275.8,2236.6,386.4,1.0,0.28159999999999996,0.42800000000000005,975.0,2236.6,386.4,975.0,6.9399999999999995,6.2418811503294,6.175084175084176,2124.0,763.0,636.0,725.0,2237.0,1364.0,2275.0,5.0,2.0,5.0,2.0,1.0,8.24,8.0,7.333333333333333,6.9399999999999995,6.0,6.333333333333333,3.6399999999999997,5.640000000000001,3.0,5.0,2227.0,4844.0
716.00,2237.0,1364.0,2275.0,2237.0,1364.0,1.0,1.0,1.0,2275.0,2237.0,1364.0,2275.0,7.2,5.886842105263158,5.944444444444445,,,,,,,,1.0,,1.0,1.0,,8.5,8.0,7.0,7.2,6.0,6.0,3.0,5.9,3.0,5.0,,
717.00,2243.5,1372.0,2280.0,2243.5,0.0,1.0,0.0,0.0,0.0,2243.5,0.0,0.0,8.5,,,,,,,,,,2.0,2.0,2.0,,,9.8,,,8.5,,,7.2,7.2,,,,
718.00,2245.0,1372.1666666666667,2281.3333333333335,2245.0,800.5,1.0,0.5830000000000001,0.9583333333333334,2185.1666666666665,2245.0,800.5,2185.1666666666665,6.188888888888889,5.378725704273732,5.238087341072416,,,,,,,,6.0,,6.0,3.0,3.0,7.633333333333334,7.6,6.333333333333333,5.8999999999999995,5.2,4.833333333333333,3.5,5.033333333333332,3.0,4.0,,
719.00,2245.6666666666665,1372.0,2283.3333333333335,2245.6666666666665,0.0,1.0,0.0,0.3333333333333333,761.3333333333334,2245.6666666666665,0.0,761.3333333333334,6.622222222222223,,4.911111111111111,,,,,,,,3.0,2.0,3.0,,1.0,8.066666666666668,,6.0,6.333333333333333,,5.0,4.933333333333334,5.466666666666666,,3.0,,
72.00,2551.5,2000.0,3000.0,2551.5,0.0,1.0,0.0,0.0,0.0,2551.5,0.0,0.0,6.628787878787879,,,,,,,,,,22.0,22.0,22.0,,,8.027272727272726,,,6.431818181818182,,,5.427272727272727,5.427272727272727,,,,
720.00,2257.0,1379.0,2293.0,2257.0,0.0,1.0,0.0,0.45,1001.0,2257.0,0.0,1001.0,5.466666666666666,,4.837209302325581,,,,,,,,1.0,,1.0,,1.0,7.2,,6.0,4.6,,4.0,4.0,4.6,,4.0,,
721.00,2263.0,1382.0,2296.0,2263.0,0.0,1.0,0.0,0.0,0.0,2263.0,0.0,0.0,5.8999999999999995,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,5.9,,,4.6,4.6,,,,
722.00,2261.714285714286,1381.2857142857142,2295.0,2261.714285714286,559.8571428571429,1.0,0.4074285714285714,0.7657142857142858,1752.7142857142858,2261.714285714286,559.8571428571429,1752.7142857142858,6.952380952380953,5.718668884397785,5.958683641099977,,,,,,,,7.0,1.0,7.0,3.0,3.0,8.314285714285715,8.0,7.0,6.828571428571429,6.0,6.0,4.371428571428572,5.714285714285714,3.0,5.0,,
723.00,2261.5,1379.0,2295.0,2261.5,689.5,1.0,0.5,0.5,1147.5,2261.5,689.5,1147.5,7.199999999999999,6.223076923076923,6.944444444444445,,,,,,,,2.0,1.0,2.0,1.0,,8.5,8.0,8.0,7.2,6.0,7.0,3.8,5.9,3.0,6.0,,
724.00,2258.7272727272725,1376.1818181818182,2294.090909090909,2258.7272727272725,587.7272727272727,1.0,0.42854545454545456,0.5318181818181817,1220.090909090909,2258.7272727272725,587.7272727272727,1220.090909090909,6.412121212121212,5.392259991601556,5.443820224719102,,,,,,,,11.0,5.0,11.0,5.0,1.0,7.790909090909091,7.2,6.5,6.254545454545456,5.6,5.5,4.054545454545454,5.1909090909090905,3.0,4.5,,
725.00,2258.0,1374.0,2295.0,2258.0,1374.0,1.0,1.0,1.0,2295.0,2258.0,1374.0,2295.0,5.466666666666666,6.062015503875969,4.865168539325842,,,,,,,,1.0,,1.0,,1.0,7.2,9.0,6.0,4.6,6.0,4.0,3.0,4.6,3.0,3.0,,
726.00,2262.6,1381.0,2298.4,2262.6,131.8,1.0,0.092,0.462,1060.2,2262.6,131.8,1060.2,6.073333333333332,6.096256684491979,5.2611590807057675,2037.0,729.0,614.0,694.0,2271.0,1386.0,2306.0,5.0,2.0,5.0,,3.0,7.460000000000001,9.0,6.333333333333333,5.9,6.0,5.0,4.24,4.859999999999999,3.0,4.0,2278.0,4938.0
727.00,2266.1785714285716,1383.642857142857,2299.6785714285716,2266.1785714285716,403.5357142857143,1.0,0.2912857142857143,0.46499999999999997,1073.892857142857,2266.1785714285716,403.5357142857143,1073.892857142857,6.797619047619047,5.948119421623288,5.63227004704927,,,,,,,,28.0,10.0,28.0,7.0,11.0,8.221428571428572,8.0,6.722222222222222,6.55,5.9,5.305555555555555,4.453571428571428,5.621428571428571,3.2,4.5,,
728.00,2264.75,1381.0,2294.75,2264.75,345.25,1.0,0.25,0.4525,1053.75,2264.75,345.25,1053.75,6.116666666666666,5.017766497461929,4.79419191919192,,,,,,,,4.0,1.0,4.0,,3.0,7.5249999999999995,7.0,6.0,5.9,5.0,4.5,4.225,4.925,3.0,3.6666666666666665,,
729.00,2263.5,1381.0,2293.0,2263.5,0.0,1.0,0.0,0.0,0.0,2263.5,0.0,0.0,5.466666666666666,,,,,,,,,,2.0,2.0,2.0,,,7.2,,,4.6,,,4.6,4.6,,,,
73.00,2539.5,2000.0,3000.0,2539.5,0.0,1.0,0.0,0.0,0.0,2539.5,0.0,0.0,6.9833333333333325,,,,,,,,,,2.0,2.0,2.0,,,8.5,,,6.55,,,5.9,5.9,,,,
730.00,2263.809523809524,1383.2857142857142,2294.904761904762,2263.809523809524,669.1428571428571,1.0,0.48323809523809524,0.5880952380952381,1351.857142857143,2263.809523809524,669.1428571428571,1351.857142857143,6.787301587301587,5.662129080077009,5.711525059461989,,,,,,,,21.0,7.0,21.0,10.0,4.0,8.19047619047619,7.636363636363637,6.785714285714286,6.5809523809523816,5.7727272727272725,5.642857142857143,4.128571428571429,5.590476190476191,3.090909090909091,4.714285714285714,,
731.00,2256.28,1376.88,2286.84,2256.28,450.72,1.0,0.32664000000000004,0.6128,1403.6,2256.28,450.72,1403.6,6.749333333333332,5.832071904480136,5.669404323873801,,,,,,,,25.0,9.0,25.0,5.0,11.0,8.136000000000001,7.8,6.75,6.575999999999999,5.85,5.5625,4.328,5.5360000000000005,3.4,4.4375,,
732.00,2257.0,1381.0,2286.0,2257.0,552.4,1.0,0.4,0.6,1371.6,2257.0,552.4,1371.6,6.593333333333332,5.529639175257731,5.231060606060606,,,,,,,,5.0,2.0,5.0,,3.0,7.980000000000001,8.0,6.333333333333333,6.42,5.5,5.0,4.56,5.380000000000001,3.0,3.6666666666666665,,
733.00,2256.818181818182,1381.7272727272727,2283.4545454545455,2256.818181818182,377.72727272727275,1.0,0.2732727272727273,0.4563636363636363,1047.5454545454545,2256.818181818182,377.72727272727275,1047.5454545454545,7.23939393939394,6.253865979381444,6.07205710955711,,,,,,,,11.0,5.0,11.0,2.0,4.0,8.618181818181819,8.25,7.166666666666667,7.081818181818182,6.25,5.666666666666667,4.954545454545454,6.0181818181818185,3.25,5.0,,
735.00,2251.0416666666665,1384.4166666666667,2283.0416666666665,2251.0416666666665,240.125,1.0,0.17400000000000002,0.4191666666666667,963.0,2251.0416666666665,240.125,963.0,6.405555555555556,5.660554737358862,5.421716953135977,,,,,,,,24.0,10.0,24.0,4.0,10.0,7.8500000000000005,7.857142857142857,6.5,6.116666666666667,5.428571428571429,5.25,4.395833333333333,5.25,3.142857142857143,4.357142857142857,,
736.00,2248.6666666666665,1382.0,2280.3333333333335,2248.6666666666665,243.33333333333334,1.0,0.17,0.6666666666666666,1520.3333333333333,2248.6666666666665,243.33333333333334,1520.3333333333333,7.199999999999999,6.046182266009852,5.413793103448276,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.5,7.5,6.5,7.2,6.0,5.5,4.3999999999999995,5.900000000000001,4.5,4.0,,
737.00,2249.5,1381.0,2282.0,2249.5,0.0,1.0,0.0,0.0,0.0,2249.5,0.0,0.0,7.091666666666666,,,2086.0,753.0,617.0,716.0,2247.0,1383.0,2284.0,4.0,4.0,4.0,,,8.5,,,6.875,,,5.9,5.9,,,2327.0,4994.0
739.00,2253.4,1382.9,2281.2,2253.4,210.5,1.0,0.1506,0.48200000000000004,1096.6,2253.4,210.5,1096.6,6.203333333333332,5.663972662862875,5.170932969193702,,,,,,,,10.0,3.0,10.0,2.0,5.0,7.590000000000001,7.5,6.285714285714286,6.03,5.5,4.928571428571429,4.01,4.99,3.0,4.142857142857143,,
74.00,2532.5,2000.0,3000.0,2532.5,0.0,1.0,0.0,0.0,0.0,2532.5,0.0,0.0,7.2,,,,,,,,,,12.0,12.0,12.0,,,8.608333333333333,,,6.983333333333333,,,6.008333333333334,6.008333333333334,,,,
740.00,2249.478260869565,1377.2173913043478,2278.304347826087,2249.478260869565,471.6521739130435,1.0,0.3427826086956522,0.5047826086956522,1156.0869565217392,2249.478260869565,471.6521739130435,1156.0869565217392,6.2956521739130435,5.617184156516133,5.140759022066802,,,,,,,,23.0,8.0,23.0,7.0,8.0,7.765217391304346,7.75,6.266666666666667,5.956521739130435,5.5,4.866666666666666,4.156521739130435,5.165217391304347,3.0,4.133333333333334,,
741.00,2251.0,1378.0,2282.0,2251.0,0.0,1.0,0.0,0.0,0.0,2251.0,0.0,0.0,7.2,,,,,,,,,,1.0,1.0,1.0,,,8.5,,,7.2,,,5.9,5.9,,,,
742.00,2249.125,1379.0,2283.375,2249.125,344.875,1.0,0.25,0.42125,965.5,2249.125,344.875,965.5,6.875,6.181102102695933,5.67695587690026,,,,,,,,8.0,4.0,8.0,2.0,2.0,8.337499999999999,8.5,6.75,6.55,6.0,5.25,4.824999999999999,5.737500000000001,3.0,4.75,,
743.00,2248.0,1378.0,2282.0,2248.0,0.0,1.0,0.0,0.91,2116.0,2248.0,0.0,2116.0,5.466666666666666,,4.860759493670886,,,,,,,,1.0,,1.0,,1.0,7.2,,6.0,4.6,,4.0,3.0,4.6,,3.0,,
744.00,2251.5,1383.0,2286.0,2251.5,0.0,1.0,0.0,0.5,1143.0,2251.5,0.0,1143.0,7.199999999999999,,6.954022988505747,,,,,,,,2.0,1.0,2.0,,1.0,8.5,,8.0,7.2,,7.0,5.3,5.9,,6.0,,
745.00,2250.3636363636365,1383.6363636363637,2290.0,2250.3636363636365,387.90909090909093,1.0,0.2807272727272727,0.5627272727272726,1282.6363636363637,2250.3636363636365,387.90909090909093,1282.6363636363637,6.451515151515152,5.932693440610375,5.584894033169895,,,,,,,,11.0,2.0,11.0,3.0,6.0,7.90909090909091,7.75,6.666666666666667,6.136363636363637,5.75,5.388888888888889,3.8363636363636364,5.3090909090909095,3.25,4.444444444444445,,
746.00,2249.285714285714,1372.5142857142857,2282.2,2249.285714285714,717.8857142857142,1.0,0.5227428571428572,0.7088571428571429,1617.0,2249.285714285714,717.8857142857142,1617.0,6.5561904761904755,5.882927274160631,5.643946297858319,,,,,,,,35.0,7.0,35.0,18.0,10.0,8.017142857142856,8.210526315789474,6.655172413793103,6.234285714285714,5.7894736842105265,5.379310344827586,3.8885714285714283,5.417142857142857,3.1052631578947367,4.620689655172414,,
747.00,2243.4,1364.6,2275.5,2243.4,148.8,1.0,0.1092,0.503,1147.7,2243.4,148.8,1147.7,6.593333333333332,5.453110563597167,5.429244186046511,,,,,,,,10.0,4.0,10.0,1.0,5.0,7.980000000000001,7.0,6.5,6.42,5.25,5.333333333333333,4.23,5.380000000000001,3.0,3.8333333333333335,,
