,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
904.00,2738.5555555555557,1018.4444444444445,2140.5,2738.5555555555557,740.5,1.0,0.7275555555555555,0.7855555555555556,1679.0,2738.5555555555557,740.5,1679.0,7.791666666666667,5.82329589095845,4.888704819277109,,,,,,,,18.0,2.0,18.0,11.0,5.0,8.333333333333334,8.0,5.75,7.791666666666667,5.5,4.65,3.716666666666667,7.25,3.2142857142857144,4.1000000000000005,,
905.00,2737.6,1014.2,2138.2,2737.6,608.8,1.0,0.6,0.616,1314.2,2737.6,608.8,1314.2,8.3,5.706518583042974,4.938955823293173,,,,,,,,5.0,1.0,5.0,2.0,2.0,8.9,7.666666666666667,5.8,8.3,5.333333333333333,4.6,4.58,7.7,3.3333333333333335,4.0,,
906.00,2737.0,1015.0,2136.0,2737.0,338.3333333333333,1.0,0.3333333333333333,0.7166666666666667,1554.6666666666667,2737.0,338.3333333333333,1554.6666666666667,6.75,5.696864111498257,4.86372155287818,,,,,,,,3.0,,3.0,,3.0,7.0,9.0,5.733333333333333,6.75,6.0,5.2,3.866666666666667,6.5,3.0,3.866666666666667,,
907.00,2736.102564102564,1015.6923076923077,2136.2051282051284,2736.102564102564,693.974358974359,1.0,0.6835384615384615,0.785128205128205,1679.7948717948718,2736.102564102564,693.974358974359,1679.7948717948718,6.961538461538462,5.573979847292064,4.66665029617043,,,,,,,,39.0,6.0,39.0,16.0,17.0,7.384615384615385,8.107142857142858,5.5636363636363635,6.961538461538462,5.607142857142857,4.593939393939394,3.661538461538462,6.538461538461538,3.0357142857142856,3.6,,
908.00,2735.0,1017.0,2131.5,2735.0,395.8888888888889,1.0,0.3891111111111111,0.6344444444444445,1355.388888888889,2735.0,395.8888888888889,1355.388888888889,7.25,5.80596842182208,5.083766964673905,,,,,,,,18.0,6.0,18.0,3.0,9.0,7.666666666666667,8.125,6.133333333333334,7.25,5.6875,4.866666666666668,4.050000000000001,6.833333333333333,3.125,3.8000000000000003,,
909.00,2731.4285714285716,1016.2857142857143,2128.285714285714,2731.4285714285716,871.1428571428571,1.0,0.8571428571428571,0.8571428571428571,1824.142857142857,2731.4285714285716,871.1428571428571,1824.142857142857,7.035714285714286,5.4305075041917155,4.556724458810854,,,,,,,,7.0,1.0,7.0,4.0,2.0,7.571428571428571,7.833333333333333,5.466666666666668,7.035714285714286,5.5,4.4,3.585714285714286,6.5,3.1666666666666665,3.6,,
91.00,2246.0,2000.0,3000.0,2246.0,0.0,1.0,0.0,0.0,0.0,2246.0,0.0,0.0,6.859999999999999,,,,,,,,,,5.0,5.0,5.0,,,7.1,,,7.1,,,6.5,6.5,,,,
910.00,2731.375,1016.75,2131.375,2731.375,635.5,1.0,0.625,0.8712500000000001,1854.0,2731.375,635.5,1854.0,6.59375,5.232078234132149,4.322759718704474,,,,,,,,8.0,1.0,8.0,3.0,4.0,7.0625,7.8,5.885714285714286,6.59375,5.4,4.2857142857142865,3.5250000000000004,6.125,3.0,3.142857142857143,,
911.00,2729.9545454545455,1011.8181818181819,2122.7272727272725,2729.9545454545455,642.5,1.0,0.634090909090909,0.6827272727272727,1450.2272727272727,2729.9545454545455,642.5,1450.2272727272727,8.0,5.786773901532967,4.9348861432961515,,,,,,,,22.0,4.0,22.0,9.0,9.0,8.545454545454545,7.785714285714286,5.9111111111111105,8.0,5.571428571428571,4.533333333333334,3.9909090909090916,7.454545454545454,3.142857142857143,3.9111111111111114,,
912.00,2732.0,1014.0,2129.0,2732.0,676.3333333333334,1.0,0.6666666666666666,0.9333333333333332,1992.0,2732.0,676.3333333333334,1992.0,6.5,5.374436539070686,4.327238365225608,,,,,,,,3.0,,3.0,2.0,1.0,7.0,8.0,5.733333333333333,6.5,5.5,4.133333333333334,3.1999999999999997,6.0,3.0,3.6,,
913.00,2733.0,1013.0,2129.0,2733.0,0.0,1.0,0.0,1.0,2129.0,2733.0,0.0,2129.0,10.25,,5.836144578313253,2126.0,267.0,987.0,872.0,2733.0,1013.0,2128.0,1.0,,1.0,,1.0,11.0,,6.800000000000001,10.25,,5.2,5.2,9.5,,5.2,3051.0,5257.0
914.00,2733.0,1013.0,2128.0,2733.0,0.0,1.0,0.0,0.0,0.0,2733.0,0.0,0.0,5.0,,,,,,,,,,1.0,1.0,1.0,,,5.0,,,5.0,,,5.0,5.0,,,,
915.00,2730.3076923076924,1011.4615384615385,2122.730769230769,2730.3076923076924,478.34615384615387,1.0,0.4740769230769231,0.7534615384615384,1596.8461538461538,2730.3076923076924,478.34615384615387,1596.8461538461538,6.730769230769231,5.699224573575944,4.645366111188351,,,,,,,,26.0,3.0,26.0,9.0,14.0,7.134615384615385,7.866666666666666,6.13913043478261,6.730769230769231,5.666666666666667,4.643478260869566,3.53076923076923,6.326923076923077,3.466666666666667,3.5304347826086953,,
916.00,2729.0,1005.3333333333334,2115.6666666666665,2729.0,1005.3333333333334,1.0,1.0,1.0,2115.6666666666665,2729.0,1005.3333333333334,2115.6666666666665,6.5,5.208234134442691,4.32037037037037,,,,,,,,3.0,,3.0,2.0,1.0,7.0,7.666666666666667,5.733333333333333,6.5,5.333333333333333,4.133333333333334,2.9333333333333336,6.0,3.0,3.3333333333333335,,
917.00,2731.0,1007.3333333333334,2118.6666666666665,2731.0,1007.3333333333334,1.0,1.0,1.0,2118.6666666666665,2731.0,1007.3333333333334,2118.6666666666665,7.5,5.7014002141504,4.829549332530363,,,,,,,,3.0,,3.0,2.0,1.0,8.0,8.0,6.266666666666667,7.5,5.666666666666667,4.666666666666667,3.266666666666667,7.0,3.3333333333333335,3.8666666666666667,,
918.00,2736.0,1012.0,2129.0,2736.0,1012.0,1.0,1.0,1.0,2129.0,2736.0,1012.0,2129.0,10.25,6.411149825783972,5.819047619047619,,,,,,,,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,3.0,9.5,3.0,5.2,,
919.00,2735.1363636363635,1006.8181818181819,2124.5454545454545,2735.1363636363635,549.2727272727273,1.0,0.5454545454545454,0.8090909090909091,1714.1818181818182,2735.1363636363635,549.2727272727273,1714.1818181818182,7.659090909090909,5.653642474342089,4.799697435274867,,,,,,,,22.0,2.0,22.0,9.0,11.0,8.204545454545455,8.083333333333334,6.2,7.659090909090909,5.666666666666667,4.6,3.8454545454545452,7.113636363636363,3.1666666666666665,3.84,,
92.00,2237.5,2000.0,3000.0,2237.5,0.0,1.0,0.0,0.0,0.0,2237.5,0.0,0.0,7.2,,,,,,,,,,12.0,12.0,12.0,,,7.5,,,7.5,,,6.75,6.75,,,,
920.00,2733.5555555555557,1003.3333333333334,2122.1111111111113,2733.5555555555557,446.77777777777777,1.0,0.44488888888888883,0.7788888888888889,1653.2222222222222,2733.5555555555557,446.77777777777777,1653.2222222222222,7.75,5.5029676303434645,4.8093029497602675,,,,,,,,9.0,1.0,9.0,2.0,6.0,8.333333333333334,7.4,6.1,7.75,5.4,4.6,4.133333333333334,7.166666666666667,3.8,3.8,,
921.00,2732.1428571428573,999.3571428571429,2117.0,2732.1428571428573,386.2857142857143,1.0,0.3894285714285714,0.7507142857142857,1594.142857142857,2732.1428571428573,386.2857142857143,1594.142857142857,8.053571428571429,5.698969965716699,4.958061922682176,,,,,,,,14.0,2.0,14.0,5.0,7.0,8.642857142857142,7.666666666666667,6.266666666666667,8.053571428571429,5.555555555555555,4.733333333333334,4.071428571428572,7.464285714285714,3.111111111111111,3.933333333333334,,
922.00,2730.0,998.0,2112.5,2730.0,332.6666666666667,1.0,0.3333333333333333,0.39666666666666667,854.1666666666666,2730.0,332.6666666666667,854.1666666666666,8.125,5.647686832740214,4.766705024932874,,,,,,,,6.0,3.0,6.0,,3.0,8.75,7.5,5.733333333333334,8.125,5.5,4.133333333333334,5.15,7.5,3.0,2.7999999999999994,,
923.00,2732.5789473684213,1005.8947368421053,2134.5263157894738,2732.5789473684213,566.7368421052631,1.0,0.5625263157894737,0.7984210526315789,1703.157894736842,2732.5789473684213,566.7368421052631,1703.157894736842,7.328947368421052,5.578989542463488,4.734032842072372,,,,,,,,19.0,2.0,19.0,10.0,7.0,7.842105263157895,8.0,6.094117647058824,7.328947368421052,5.5,4.4941176470588236,3.763157894736842,6.815789473684211,3.0833333333333335,3.8823529411764706,,
924.00,2731.1666666666665,1004.4166666666666,2131.9166666666665,2731.1666666666665,753.4166666666666,1.0,0.75,0.8333333333333334,1776.6666666666667,2731.1666666666665,753.4166666666666,1776.6666666666667,7.75,5.685389311919089,4.8023743755509845,2137.0,270.0,998.0,869.0,2730.0,1002.0,2131.0,12.0,2.0,12.0,6.0,4.0,8.25,8.11111111111111,6.32,7.75,5.666666666666667,4.720000000000001,4.233333333333333,7.25,3.111111111111111,3.8400000000000007,3087.0,5277.0
925.00,2730.0,1000.3333333333334,2130.1666666666665,2730.0,382.0,1.0,0.38666666666666666,0.695,1461.5,2730.0,382.0,1461.5,6.375,5.872602221100454,4.520525328330207,,,,,,,,6.0,1.0,6.0,3.0,2.0,6.75,8.25,6.32,6.375,6.25,4.720000000000001,3.65,6.0,3.0,3.6,,
926.00,2729.0,999.0,2129.0,2729.0,999.0,1.0,1.0,1.0,2129.0,2729.0,999.0,2129.0,5.0,5.773851590106007,4.478048780487806,,,,,,,,1.0,,1.0,1.0,,5.0,9.0,6.800000000000001,5.0,6.0,5.2,3.0,5.0,3.0,3.6,,
927.00,2731.0,999.375,2138.125,2731.0,499.875,1.0,0.5,0.73,1557.625,2731.0,499.875,1557.625,8.28125,5.6989006218601235,4.982425933894309,,,,,,,,8.0,,8.0,2.0,6.0,8.9375,8.0,6.1000000000000005,8.28125,5.5,4.75,3.275,7.625,3.25,3.5,,
928.00,2731.0,999.0,2134.5,2731.0,499.5,1.0,0.5,0.705,1536.5,2731.0,499.5,1536.5,6.125,5.76595744680851,4.397659208261619,,,,,,,,2.0,,2.0,1.0,1.0,6.5,9.0,6.0,6.125,6.0,4.4,2.9,5.75,3.0,3.2,,
929.00,2730.814814814815,997.1851851851852,2132.0,2730.814814814815,710.1851851851852,1.0,0.7122222222222222,0.8781481481481482,1871.037037037037,2730.814814814815,710.1851851851852,1871.037037037037,7.277777777777778,5.829341362073164,4.86227432070455,,,,,,,,27.0,2.0,27.0,11.0,14.0,7.722222222222222,8.238095238095237,6.448,7.277777777777778,5.714285714285714,4.848000000000001,3.214814814814815,6.833333333333333,3.0952380952380953,3.28,,
93.00,2227.0,2000.0,3000.0,2227.0,0.0,1.0,0.0,0.0,0.0,2227.0,0.0,0.0,7.933333333333334,,,,,,,,,,9.0,9.0,9.0,,,8.333333333333334,,,8.333333333333334,,,7.333333333333333,7.333333333333333,,,,
930.00,2730.0,993.0,2125.0,2730.0,993.0,1.0,1.0,1.0,2125.0,2730.0,993.0,2125.0,7.5,5.657074340527578,4.803310078616181,,,,,,,,3.0,,3.0,,3.0,8.0,8.0,6.266666666666667,7.5,5.666666666666667,4.666666666666667,2.7999999999999994,7.0,3.0,2.7999999999999994,,
931.00,2735.0,1012.0,2137.0,2735.0,1012.0,1.0,1.0,1.0,2137.0,2735.0,1012.0,2137.0,10.25,6.40893470790378,5.7835294117647065,,,,,,,,1.0,,1.0,,1.0,11.0,8.0,6.800000000000001,10.25,6.0,5.2,2.8,9.5,3.0,2.8,,
932.00,2735.818181818182,1012.5454545454545,2133.6363636363635,2735.818181818182,637.8181818181819,1.0,0.6314545454545454,0.9063636363636363,1934.2727272727273,2735.818181818182,637.8181818181819,1934.2727272727273,7.659090909090909,5.985057462885042,4.880362915898068,,,,,,,,11.0,1.0,11.0,7.0,3.0,8.136363636363637,8.2,6.4,7.659090909090909,5.95,4.800000000000001,3.8818181818181823,7.181818181818182,3.7,3.9200000000000004,,
933.00,2736.0,1013.0,2136.5,2736.0,1013.0,1.0,1.0,1.0,2136.5,2736.0,1013.0,2136.5,8.75,5.662671232876712,5.0070588235294125,,,,,,,,2.0,,2.0,1.0,1.0,9.5,7.5,6.0,8.75,5.5,4.4,2.9,8.0,3.5,3.2,,
934.00,2737.0,1016.0,2137.0,2737.0,1016.0,1.0,1.0,1.0,2137.0,2737.0,1016.0,2137.0,8.75,5.505084745762712,5.011764705882353,,,,,,,,1.0,,1.0,1.0,,9.5,7.0,6.0,8.75,5.0,4.4,3.0,8.0,3.0,4.4,,
935.00,2734.8615384615387,1003.0615384615385,2123.076923076923,2734.8615384615387,651.7384615384616,1.0,0.6487692307692308,0.8178461538461539,1733.4,2734.8615384615387,651.7384615384616,1733.4,7.907692307692308,5.808933366202433,4.991726376584692,2169.0,271.0,1012.0,886.0,2729.0,988.0,2114.0,65.0,9.0,65.0,31.0,25.0,8.461538461538462,7.953488372093023,6.114285714285715,7.907692307692308,5.604651162790698,4.678571428571429,3.7646153846153845,7.3538461538461535,3.255813953488372,3.8857142857142857,3137.0,5301.0
936.00,2727.6774193548385,979.1935483870968,2109.1290322580644,2727.6774193548385,667.6129032258065,1.0,0.6811612903225807,0.7609677419354839,1614.7096774193549,2727.6774193548385,667.6129032258065,1614.7096774193549,7.080645161290323,5.719249006837844,4.807307669578705,,,,,,,,31.0,4.0,31.0,18.0,9.0,7.467741935483871,8.136363636363637,5.674074074074075,7.080645161290323,5.681818181818182,4.85925925925926,3.7516129032258063,6.693548387096774,3.1818181818181817,3.896296296296296,,
937.00,2725.0,978.0,2108.0,2725.0,978.0,1.0,1.0,1.0,2108.0,2725.0,978.0,2108.0,5.0,5.733576642335766,4.450000000000001,,,,,,,,1.0,,1.0,,1.0,5.0,9.0,6.800000000000001,5.0,6.0,5.2,2.8,5.0,3.0,2.8,,
938.00,2726.764705882353,976.9411764705883,2107.294117647059,2726.764705882353,733.2941176470588,1.0,0.7490588235294118,0.9405882352941176,1983.2941176470588,2726.764705882353,733.2941176470588,1983.2941176470588,7.294117647058823,5.615843494577638,4.702947823878732,,,,,,,,17.0,1.0,17.0,8.0,8.0,7.823529411764706,8.0,5.9,7.294117647058823,5.571428571428571,4.5,3.3117647058823527,6.764705882352941,3.142857142857143,3.5,,
939.00,2731.0,978.5,2114.0,2731.0,967.0,1.0,0.9809999999999999,1.0,2114.0,2731.0,967.0,2114.0,8.9375,6.210661376016414,5.478048780487805,,,,,,,,4.0,,4.0,3.0,1.0,9.5,8.25,6.800000000000001,8.9375,6.0,5.2,3.45,8.375,3.5,4.2,,
94.00,2218.5,2000.0,3000.0,2218.5,0.0,1.0,0.0,0.0,0.0,2218.5,0.0,0.0,8.1125,,,,,,,,,,8.0,8.0,8.0,,,8.5625,,,8.5625,,,7.4375,7.4375,,,,
940.00,2732.0,974.0,2115.0,2732.0,822.8461538461538,1.0,0.8432307692307692,0.9307692307692308,1952.2307692307693,2732.0,822.8461538461538,1952.2307692307693,8.807692307692308,5.895073068037518,5.164643371868236,,,,,,,,13.0,,13.0,10.0,3.0,9.5,7.7272727272727275,6.1230769230769235,8.807692307692308,5.636363636363637,4.5538461538461545,3.5076923076923077,8.115384615384615,3.4545454545454546,4.276923076923078,,
941.00,2731.5,966.875,2112.125,2731.5,725.375,1.0,0.75,0.875,1848.125,2731.5,725.375,1848.125,6.875,5.861817216398227,4.768099109562526,,,,,,,,8.0,1.0,8.0,5.0,2.0,7.25,8.333333333333334,5.657142857142858,6.875,5.833333333333333,4.742857142857143,3.325,6.5,3.1666666666666665,3.8285714285714287,,
942.00,2735.0,970.3333333333334,2120.6666666666665,2735.0,323.6666666666667,1.0,0.3333333333333333,0.6566666666666666,1385.3333333333333,2735.0,323.6666666666667,1385.3333333333333,6.5,5.875,4.318734939759036,,,,,,,,3.0,1.0,3.0,1.0,1.0,7.0,9.0,5.2,6.5,6.0,4.4,4.1000000000000005,6.0,3.0,3.2,,
943.00,2735.230769230769,970.2307692307693,2125.5384615384614,2735.230769230769,419.0,1.0,0.4323076923076922,0.8607692307692308,1830.6923076923076,2735.230769230769,419.0,1830.6923076923076,7.9423076923076925,5.376864390425615,4.769661360479152,,,,,,,,13.0,1.0,13.0,5.0,7.0,8.576923076923077,7.25,5.733333333333333,7.9423076923076925,5.25,4.4,3.7076923076923074,7.3076923076923075,3.0,3.8000000000000003,,
944.00,2740.590909090909,989.9545454545455,2129.9545454545455,2740.590909090909,680.0909090909091,1.0,0.6873636363636364,0.770909090909091,1637.7272727272727,2740.590909090909,680.0909090909091,1637.7272727272727,7.556818181818182,5.773059181513644,4.902553325300583,,,,,,,,22.0,3.0,22.0,9.0,10.0,8.0,8.25,5.747368421052632,7.556818181818182,5.75,4.947368421052632,4.118181818181818,7.113636363636363,3.1875,3.852631578947368,,
945.00,2739.2272727272725,993.8181818181819,2132.4545454545455,2739.2272727272725,616.7272727272727,1.0,0.6199090909090909,0.8536363636363636,1819.909090909091,2739.2272727272725,616.7272727272727,1819.909090909091,7.1477272727272725,5.583906548812168,4.651626038768606,,,,,,,,22.0,3.0,22.0,9.0,10.0,7.590909090909091,7.866666666666666,5.536842105263158,7.1477272727272725,5.533333333333333,4.610526315789474,3.709090909090909,6.704545454545454,3.1333333333333333,3.5157894736842112,,
946.00,2736.5238095238096,986.5238095238095,2120.9523809523807,2736.5238095238096,556.5238095238095,1.0,0.5640952380952382,0.7890476190476191,1674.3809523809523,2736.5238095238096,556.5238095238095,1674.3809523809523,6.5,5.431574587271838,4.473183219805701,2153.0,265.0,1014.0,874.0,2735.0,986.0,2126.0,21.0,4.0,21.0,6.0,11.0,6.857142857142857,7.866666666666666,5.341176470588235,6.5,5.4,4.4941176470588236,3.7190476190476187,6.142857142857143,3.1333333333333333,3.2235294117647055,3189.0,5303.0
947.00,2733.3684210526317,983.8421052631579,2120.7894736842104,2733.3684210526317,551.2105263157895,1.0,0.56,0.8394736842105263,1778.2105263157894,2733.3684210526317,551.2105263157895,1778.2105263157894,7.4868421052631575,5.660702297258772,4.755689972814368,,,,,,,,19.0,3.0,19.0,6.0,10.0,8.0,7.909090909090909,5.699999999999999,7.4868421052631575,5.636363636363637,4.5,3.573684210526316,6.973684210526316,3.0,3.6500000000000004,,
948.00,2732.0,978.5714285714286,2117.4285714285716,2732.0,441.2857142857143,1.0,0.45228571428571435,0.8214285714285714,1731.2857142857142,2732.0,441.2857142857143,1731.2857142857142,8.321428571428571,6.243425812848616,5.330314858183711,,,,,,,,7.0,1.0,7.0,3.0,3.0,8.857142857142858,7.8,6.266666666666667,8.321428571428571,6.0,4.933333333333334,3.8857142857142857,7.785714285714286,3.8,4.666666666666667,,
949.00,2731.0,974.75,2112.75,2731.0,578.8125,1.0,0.594125,0.8512500000000001,1788.6875,2731.0,578.8125,1788.6875,7.71875,5.808164644524241,5.0081725186289825,,,,,,,,16.0,,16.0,7.0,9.0,8.1875,8.0,5.9,7.71875,5.636363636363637,4.950000000000001,3.4749999999999996,7.25,3.272727272727273,4.0,,
95.00,2212.0,2000.0,3000.0,2212.0,0.0,1.0,0.0,0.0,0.0,2212.0,0.0,0.0,7.339999999999999,,,,,,,,,,5.0,5.0,5.0,,,7.7,,,7.7,,,6.8,6.8,,,,
950.00,2732.0,986.0,2119.5,2732.0,493.0,1.0,0.5,0.985,2076.5,2732.0,493.0,2076.5,5.0,5.7695035460992905,4.45190416839773,,,,,,,,2.0,,2.0,,2.0,5.0,9.0,5.2,5.0,6.0,5.2,2.8,5.0,3.0,2.8,,
951.00,2735.0,984.1,2119.4,2735.0,787.4,1.0,0.8,0.899,1907.5,2735.0,787.4,1907.5,6.575,5.652628470348424,4.623516962340492,,,,,,,,10.0,1.0,10.0,4.0,5.0,6.95,8.375,5.466666666666667,6.575,5.75,4.755555555555556,3.4299999999999997,6.2,3.125,3.4222222222222225,,
952.00,2737.0,988.0,2123.5,2737.0,494.0,1.0,0.5,0.5,1062.0,2737.0,494.0,1062.0,9.5,5.795053003533569,4.986046511627906,,,,,,,,2.0,1.0,2.0,,1.0,10.25,8.0,6.0,9.5,5.0,4.4,6.15,8.75,3.0,2.8,,
953.00,2736.0,987.5,2124.0,2736.0,987.5,1.0,1.0,1.0,2124.0,2736.0,987.5,2124.0,6.125,5.36005438187605,4.334883720930233,,,,,,,,2.0,,2.0,1.0,1.0,6.5,8.0,5.2,6.125,5.5,4.4,2.9,5.75,3.0,3.2,,
954.00,2736.0,987.125,2122.375,2736.0,740.25,1.0,0.75,0.7925,1688.5,2736.0,740.25,1688.5,6.96875,5.707377361933674,4.633194905869325,,,,,,,,8.0,,8.0,5.0,3.0,7.4375,8.333333333333334,5.5,6.96875,5.5,4.65,3.2249999999999996,6.5,3.0,3.6,,
955.00,2736.8,984.6,2120.6,2736.8,129.0,1.0,0.1288,0.49399999999999994,1022.2,2736.8,129.0,1022.2,8.9,6.318918918918919,5.363455149501661,,,,,,,,5.0,2.0,5.0,1.0,2.0,9.5,8.0,6.266666666666667,8.9,6.0,5.2,5.86,8.3,3.0,4.666666666666667,,
956.00,2739.0,995.0,2138.0,2739.0,610.6153846153846,1.0,0.6141538461538462,0.9707692307692308,2072.153846153846,2739.0,610.6153846153846,2072.153846153846,8.346153846153847,5.651732170912261,4.887392540226382,,,,,,,,13.0,,13.0,3.0,10.0,9.038461538461538,7.4,5.876923076923077,8.346153846153847,5.5,4.400000000000001,3.353846153846154,7.653846153846154,3.4,3.784615384615385,,
957.00,2735.3548387096776,979.2258064516129,2122.9193548387098,2735.3548387096776,600.3225806451613,1.0,0.6124838709677419,0.783225806451613,1671.274193548387,2735.3548387096776,600.3225806451613,1671.274193548387,7.758064516129032,5.85775159983797,4.934934860089113,2184.0,268.0,1032.0,884.0,2732.0,968.0,2116.0,62.0,8.0,62.0,30.0,24.0,8.266129032258064,7.904761904761905,5.851851851851852,7.758064516129032,5.7023809523809526,4.71111111111111,3.8161290322580643,7.25,3.3095238095238093,4.044444444444443,3243.0,5327.0
958.00,2731.25,967.75,2115.5,2731.25,483.75,1.0,0.5,0.5725,1205.5,2731.25,483.75,1205.5,8.75,4.87360594795539,4.732505175983437,,,,,,,,4.0,1.0,4.0,1.0,2.0,9.5,7.0,5.733333333333333,8.75,5.0,4.133333333333334,5.125,8.0,3.0,3.866666666666667,,
959.00,2733.4166666666665,975.1666666666666,2124.9166666666665,2733.4166666666665,500.8333333333333,1.0,0.5125000000000001,0.8333333333333334,1770.5833333333333,2733.4166666666665,500.8333333333333,1770.5833333333333,7.3125,5.737932056260076,4.917871148459384,,,,,,,,12.0,2.0,12.0,6.0,4.0,7.75,7.777777777777778,5.840000000000001,7.3125,5.666666666666667,4.720000000000001,3.483333333333333,6.875,3.111111111111111,4.0,,
96.00,2207.9,2000.0,2996.6,2207.9,0.0,1.0,0.0,0.012,34.5,2207.9,0.0,34.5,7.82,,5.2,,,,,,,,10.0,4.0,10.0,,6.0,8.3,,5.2,8.3,,5.2,6.17,7.1,,5.2,,
960.00,2732.3333333333335,971.6666666666666,2122.0,2732.3333333333335,324.0,1.0,0.3333333333333333,0.3333333333333333,707.3333333333334,2732.3333333333335,324.0,707.3333333333334,6.25,5.897058823529412,4.495238095238096,,,,,,,,3.0,2.0,3.0,1.0,,6.5,9.0,5.2,6.25,6.0,5.2,5.333333333333333,6.0,3.0,3.6,,
961.00,2733.0,978.0,2127.0,2733.0,0.0,1.0,0.0,1.0,2127.0,2733.0,0.0,2127.0,10.25,,5.811764705882354,,,,,,,,1.0,,1.0,,1.0,11.0,,6.800000000000001,10.25,,5.2,5.2,9.5,,5.2,,
962.00,2734.0,988.25,2136.25,2734.0,572.25,1.0,0.5845,1.0,2136.25,2734.0,572.25,2136.25,6.125,5.462085956747878,4.327058823529413,,,,,,,,4.0,,4.0,1.0,3.0,6.5,8.0,5.2,6.125,5.666666666666667,4.4,2.8499999999999996,5.75,3.0,3.0,,
963.00,2733.8846153846152,983.5,2128.1153846153848,2733.8846153846152,668.7692307692307,1.0,0.6788461538461538,0.9069230769230768,1934.0,2733.8846153846152,668.7692307692307,1934.0,7.336538461538462,5.613199323836843,4.721677684407097,,,,,,,,26.0,1.0,26.0,13.0,12.0,7.826923076923077,7.894736842105263,5.6160000000000005,7.336538461538462,5.578947368421052,4.5920000000000005,3.5807692307692305,6.846153846153846,3.263157894736842,3.792,,
964.00,2738.0,990.125,2131.375,2738.0,450.125,1.0,0.4595,0.9349999999999999,1984.875,2738.0,450.125,1984.875,6.21875,5.435671373359354,4.559328112413429,,,,,,,,8.0,,8.0,2.0,6.0,6.5,7.8,5.4,6.21875,5.6,4.800000000000001,3.25,5.9375,3.0,3.4000000000000004,,
965.00,2738.65,993.35,2126.5,2738.65,625.0,1.0,0.6298,0.812,1721.15,2738.65,625.0,1721.15,7.55,5.734683122482691,4.882496275807408,,,,,,,,20.0,2.0,20.0,11.0,7.0,8.075,7.8,5.777777777777778,7.55,5.533333333333333,4.622222222222223,3.34,7.025,3.066666666666667,4.044444444444444,,
966.00,2739.0,991.5,2125.0,2739.0,991.5,1.0,1.0,1.0,2125.0,2739.0,991.5,2125.0,7.625,6.102559248883168,5.146341463414635,,,,,,,,2.0,,2.0,2.0,,8.0,8.5,6.0,7.625,6.0,5.2,3.5,7.25,3.5,4.4,,
967.00,2740.0,996.5,2133.0,2740.0,645.0,1.0,0.662,1.0,2133.0,2740.0,645.0,2133.0,8.75,5.546339987900787,5.01904761904762,,,,,,,,2.0,,2.0,2.0,,9.5,7.5,6.0,8.75,5.5,4.4,3.0,8.0,3.0,4.4,,
968.00,2741.0,1001.3333333333334,2140.6666666666665,2741.0,667.6666666666666,1.0,0.6666666666666666,0.6666666666666666,1427.3333333333333,2741.0,667.6666666666666,1427.3333333333333,7.5,6.085664335664336,5.134883720930233,2114.0,257.0,997.0,860.0,2743.0,1003.0,2140.0,3.0,1.0,3.0,1.0,1.0,8.0,8.5,6.0,7.5,6.0,5.2,4.433333333333334,7.0,3.5,4.0,3291.0,5338.0
969.00,2742.4074074074074,995.3703703703703,2135.222222222222,2742.4074074074074,693.2962962962963,1.0,0.6960000000000001,0.804074074074074,1713.5555555555557,2742.4074074074074,693.2962962962963,1713.5555555555557,7.944444444444445,5.7506024318499245,4.980615486216694,,,,,,,,27.0,1.0,27.0,14.0,12.0,8.5,7.95,5.907692307692306,7.944444444444445,5.6,4.7384615384615385,3.4148148148148145,7.388888888888889,3.1,4.1230769230769235,,
97.00,2204.1666666666665,2000.0,2992.3333333333335,2204.1666666666665,0.0,1.0,0.0,0.02,55.0,2204.1666666666665,0.0,55.0,9.15,,5.466666666666666,,,,,,,,6.0,2.0,6.0,,4.0,9.75,,6.0,9.75,,6.0,5.8500000000000005,8.25,,4.4,,
